
******2018/3/29 18:59:35******
MS5611 I2C等待超时！error_code =1
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 881   
2nd : 904   
3rd : 1109   
4th : 1110   
1st : 881   
2nd : 904   
3rd : 1109   
4th : 1110   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 866   
2nd : 917   
3rd : 1120   
4th : 1101   
1st : 866   
2nd : 916   
3rd : 1119   
4th : 1101   
1st : 791   
2nd : 991   
3rd : 1194   
4th : 1026   
1st : 791   
2nd : 991   
3rd : 1194   
4th : 1026   
1st : 529   
2nd : 1255   
3rd : 1456   
4th : 762   
1st : 529   
2nd : 1255   
3rd : 1456   
4th : 762   
1st : 184   
2nd : 1599   
3rd : 1805   
4th : 414   
1st : 185   
2nd : 1600   
3rd : 1805   
4th : 414   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 185   
2nd : 1602   
3rd : 1805   
4th : 420   
1st : 185   
2nd : 1601   
3rd : 1804   
4th : 420   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1605   
3rd : 1802   
4th : 421   
1st : 184   
2nd : 1605   
3rd : 1802   
4th : 421   
1st : 181   
2nd : 1604   
3rd : 1801   
4th : 418   
1st : 181   
2nd : 1604   
3rd : 1800   
4th : 417   
1st : 180   
2nd : 1601   
3rd : 1798   
4th : 417   
1st : 180   
2nd : 1601   
3rd : 1798   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 325   
2nd : 1464   
3rd : 1665   
4th : 558   
1st : 325   
2nd : 1464   
3rd : 1665   
4th : 558   
1st : 849   
2nd : 936   
3rd : 1137   
4th : 1082   
1st : 849   
2nd : 936   
3rd : 1137   
4th : 1082   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 889   
2nd : 895   
3rd : 1096   
4th : 1122   
1st : 889   
2nd : 895   
3rd : 1096   
4th : 1122   
1st : 1121   
2nd : 663   
3rd : 864   
4th : 1354   
1st : 1121   
2nd : 663   
3rd : 864   
4th : 1354   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 196   
3rd : 400   
4th : 1825   
1st : 1591   
2nd : 198   
3rd : 399   
4th : 1824   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 191   
3rd : 403   
4th : 1818   
1st : 1590   
2nd : 191   
3rd : 403   
4th : 1818   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 396   
4th : 1820   
1st : 1589   
2nd : 197   
3rd : 396   
4th : 1820   
1st : 1588   
2nd : 196   
3rd : 398   
4th : 1822   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1589   
2nd : 197   
3rd : 400   
4th : 1824   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1585   
2nd : 197   
3rd : 397   
4th : 1825   
1st : 1585   
2nd : 196   
3rd : 396   
4th : 1825   
1st : 1587   
2nd : 194   
3rd : 398   
4th : 1823   
1st : 1586   
2nd : 194   
3rd : 399   
4th : 1823   
1st : 1017   
2nd : 767   
3rd : 969   
4th : 1251   
1st : 1017   
2nd : 766   
3rd : 968   
4th : 1251   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 877   
2nd : 905   
3rd : 1105   
4th : 1117   
1st : 876   
2nd : 905   
3rd : 1105   
4th : 1116   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 876   
2nd : 902   
3rd : 1106   
4th : 1112   
1st : 876   
2nd : 902   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 882   
2nd : 906   
3rd : 1111   
4th : 1111   
1st : 882   
2nd : 906   
3rd : 1111   
4th : 1111   
1st : 793   
2nd : 985   
3rd : 1188   
4th : 1028   
1st : 793   
2nd : 985   
3rd : 1188   
4th : 1028   
1st : 483   
2nd : 1303   
3rd : 1503   
4th : 715   
1st : 482   
2nd : 1302   
3rd : 1503   
4th : 715   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1604   
3rd : 1805   
4th : 417   
1st : 184   
2nd : 1604   
3rd : 1805   
4th : 417   
1st : 186   
2nd : 1599   
3rd : 1804   
4th : 415   
1st : 186   
2nd : 1598   
3rd : 1803   
4th : 415   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 184   
2nd : 1600   
3rd : 1801   
4th : 417   
1st : 186   
2nd : 1603   
3rd : 1804   
4th : 419   
1st : 186   
2nd : 1603   
3rd : 1804   
4th : 419   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 307   
2nd : 1478   
3rd : 1678   
4th : 539   
1st : 307   
2nd : 1477   
3rd : 1678   
4th : 540   
1st : 770   
2nd : 1016   
3rd : 1220   
4th : 1006   
1st : 770   
2nd : 1016   
3rd : 1220   
4th : 1006   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1107   
4th : 1114   
1st : 882   
2nd : 903   
3rd : 1108   
4th : 1111   
1st : 881   
2nd : 903   
3rd : 1108   
4th : 1110   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 972   
2nd : 817   
3rd : 1018   
4th : 1205   
1st : 972   
2nd : 817   
3rd : 1018   
4th : 1205   
1st : 1247   
2nd : 542   
3rd : 738   
4th : 1483   
1st : 1246   
2nd : 542   
3rd : 739   
4th : 1483   
1st : 1586   
2nd : 195   
3rd : 396   
4th : 1819   
1st : 1586   
2nd : 195   
3rd : 396   
4th : 1819   
1st : 1586   
2nd : 195   
3rd : 399   
4th : 1822   
1st : 1586   
2nd : 195   
3rd : 399   
4th : 1822   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 198   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 199   
3rd : 400   
4th : 1823   
1st : 1588   
2nd : 197   
3rd : 398   
4th : 1821   
1st : 1588   
2nd : 196   
3rd : 397   
4th : 1821   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1587   
2nd : 195   
3rd : 399   
4th : 1823   
1st : 1590   
2nd : 194   
3rd : 399   
4th : 1819   
1st : 1590   
2nd : 194   
3rd : 400   
4th : 1820   
1st : 1588   
2nd : 196   
3rd : 401   
4th : 1825   
1st : 1589   
2nd : 197   
3rd : 401   
4th : 1825   
1st : 1585   
2nd : 192   
3rd : 396   
4th : 1821   
1st : 1585   
2nd : 192   
3rd : 396   
4th : 1821   
1st : 1371   
2nd : 395   
3rd : 603   
4th : 1603   
1st : 1370   
2nd : 394   
3rd : 603   
4th : 1603   
1st : 938   
2nd : 749   
3rd : 951   
4th : 1172   
1st : 939   
2nd : 750   
3rd : 951   
4th : 1172   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 882   
2nd : 903   
3rd : 1111   
4th : 1114   
1st : 882   
2nd : 903   
3rd : 1111   
4th : 1114   
1st : 878   
2nd : 907   
3rd : 1103   
4th : 1114   
1st : 878   
2nd : 907   
3rd : 1103   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1107   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1109   
4th : 1116   
1st : 880   
2nd : 906   
3rd : 1110   
4th : 1116   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 878   
2nd : 907   
3rd : 1104   
4th : 1115   
1st : 744   
2nd : 1040   
3rd : 1241   
4th : 977   
1st : 744   
2nd : 1041   
3rd : 1242   
4th : 977   
1st : 412   
2nd : 1377   
3rd : 1578   
4th : 645   
1st : 412   
2nd : 1377   
3rd : 1578   
4th : 645   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 183   
2nd : 1601   
3rd : 1802   
4th : 416   
1st : 183   
2nd : 1601   
3rd : 1802   
4th : 416   
1st : 183   
2nd : 1601   
3rd : 1802   
4th : 416   
1st : 182   
2nd : 1602   
3rd : 1803   
4th : 415   
1st : 183   
2nd : 1602   
3rd : 1803   
4th : 416   
1st : 184   
2nd : 1604   
3rd : 1805   
4th : 417   
1st : 184   
2nd : 1604   
3rd : 1806   
4th : 418   
1st : 181   
2nd : 1602   
3rd : 1800   
4th : 419   
1st : 182   
2nd : 1603   
3rd : 1800   
4th : 419   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 184   
2nd : 1601   
3rd : 1802   
4th : 417   
1st : 352   
2nd : 1432   
3rd : 1633   
4th : 585   
1st : 353   
2nd : 1433   
3rd : 1633   
4th : 585   
1st : 882   
2nd : 907   
3rd : 1107   
4th : 1114   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 901   
3rd : 1105   
4th : 1108   
1st : 880   
2nd : 901   
3rd : 1106   
4th : 1109   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 906   
3rd : 1106   
4th : 1112   
1st : 881   
2nd : 908   
3rd : 1108   
4th : 1113   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1107   
4th : 1113   
1st : 881   
2nd : 904   
3rd : 1105   
4th : 1114   
1st : 881   
2nd : 904   
3rd : 1105   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 877   
2nd : 903   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 881   
2nd : 908   
3rd : 1109   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1104   
4th : 1111   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1108   
4th : 1115   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 880   
2nd : 908   
3rd : 1110   
4th : 1114   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 877   
2nd : 905   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 876   
2nd : 905   
3rd : 1105   
4th : 1116   
1st : 876   
2nd : 905   
3rd : 1105   
4th : 1116   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 909   
3rd : 1106   
4th : 1116   
1st : 880   
2nd : 910   
3rd : 1106   
4th : 1116   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 879   
2nd : 907   
3rd : 1111   
4th : 1115   
1st : 882   
2nd : 907   
3rd : 1108   
4th : 1115   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 879   
2nd : 905   
3rd : 1106   
4th : 1112   
1st : 878   
2nd : 899   
3rd : 1107   
4th : 1110   
1st : 878   
2nd : 899   
3rd : 1107   
4th : 1110   
1st : 876   
2nd : 908   
3rd : 1106   
4th : 1114   
1st : 876   
2nd : 908   
3rd : 1106   
4th : 1114   
1st : 881   
2nd : 907   
3rd : 1109   
4th : 1115   
1st : 881   
2nd : 907   
3rd : 1108   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1106   
4th : 1113   
1st : 880   
2nd : 905   
3rd : 1105   
4th : 1112   
1st : 879   
2nd : 904   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 903   
3rd : 1107   
4th : 1114   
1st : 878   
2nd : 910   
3rd : 1107   
4th : 1115   
1st : 894   
2nd : 922   
3rd : 1091   
4th : 1103   
1st : 879   
2nd : 911   
3rd : 1111   
4th : 1111   
1st : 872   
2nd : 908   
3rd : 1118   
4th : 1114   
1st : 869   
2nd : 895   
3rd : 1112   
4th : 1118   
1st : 870   
2nd : 900   
3rd : 1111   
4th : 1113   
1st : 877   
2nd : 900   
3rd : 1109   
4th : 1118   
1st : 879   
2nd : 902   
3rd : 1107   
4th : 1116   
1st : 883   
2nd : 905   
3rd : 1107   
4th : 1117   
1st : 884   
2nd : 905   
3rd : 1106   
4th : 1117   
1st : 881   
2nd : 909   
3rd : 1108   
4th : 1112   
1st : 879   
2nd : 908   
3rd : 1110   
4th : 1113   
1st : 879   
2nd : 906   
3rd : 1107   
4th : 1112   
1st : 878   
2nd : 907   
3rd : 1107   
4th : 1110   
1st : 874   
2nd : 906   
3rd : 1111   
4th : 1111   
1st : 876   
2nd : 900   
3rd : 1109   
4th : 1117   
1st : 890   
2nd : 901   
3rd : 1096   
4th : 1117   
1st : 892   
2nd : 905   
3rd : 1094   
4th : 1113   
1st : 888   
2nd : 907   
3rd : 1101   
4th : 1114   
1st : 887   
2nd : 903   
3rd : 1102   
4th : 1118   
1st : 886   
2nd : 902   
3rd : 1099   
4th : 1115   
1st : 885   
2nd : 904   
3rd : 1101   
4th : 1114   
1st : 884   
2nd : 906   
3rd : 1097   
4th : 1115   
1st : 884   
2nd : 908   
3rd : 1098   
4th : 1114   
1st : 880   
2nd : 905   
3rd : 1101   
4th : 1108   
1st : 877   
2nd : 907   
3rd : 1105   
4th : 1107   
1st : 877   
2nd : 909   
3rd : 1108   
4th : 1108   
1st : 876   
2nd : 909   
3rd : 1110   
4th : 1109   
1st : 877   
2nd : 912   
3rd : 1109   
4th : 1114   
1st : 877   
2nd : 911   
3rd : 1108   
4th : 1114   
1st : 878   
2nd : 906   
3rd : 1107   
4th : 1111   
1st : 878   
2nd : 907   
3rd : 1108   
4th : 1111   
1st : 877   
2nd : 904   
3rd : 1108   
4th : 1113   
1st : 877   
2nd : 904   
3rd : 1108   
4th : 1113   
1st : 879   
2nd : 906   
3rd : 1107   
4th : 1112   
1st : 877   
2nd : 905   
3rd : 1108   
4th : 1112   
1st : 879   
2nd : 909   
3rd : 1111   
4th : 1113   
1st : 880   
2nd : 908   
3rd : 1109   
4th : 1113   
1st : 882   
2nd : 905   
3rd : 1104   
4th : 1113   
1st : 879   
2nd : 907   
3rd : 1107   
4th : 1111   
1st : 876   
2nd : 906   
3rd : 1109   
4th : 1111   
1st : 875   
2nd : 903   
3rd : 1110   
4th : 1114   
1st : 878   
2nd : 904   
3rd : 1107   
4th : 1113   
1st : 881   
2nd : 904   
3rd : 1104   
4th : 1113   
1st : 883   
2nd : 908   
3rd : 1107   
4th : 1114   
1st : 882   
2nd : 908   
3rd : 1108   
4th : 1114   
1st : 880   
2nd : 909   
3rd : 1110   
4th : 1113   
1st : 879   
2nd : 910   
3rd : 1110   
4th : 1111   
1st : 882   
2nd : 910   
3rd : 1108   
4th : 1112   
1st : 882   
2nd : 908   
3rd : 1108   
4th : 1114   
1st : 880   
2nd : 901   
3rd : 1109   
4th : 1112   
1st : 879   
2nd : 899   
3rd : 1110   
4th : 1114   
1st : 874   
2nd : 898   
3rd : 1107   
4th : 1115   
1st : 875   
2nd : 902   
3rd : 1107   
4th : 1112   
1st : 878   
2nd : 907   
3rd : 1107   
4th : 1110   
﨑ebug-usart1 is working
