
******2018/3/29 19:01:26******
MS5611 I2C等待超时！error_code =1
2nd : 17   
3rd : 1996   
4th : 13   
1st : 2000   
2nd : 15   
3rd : 1997   
4th : 11   
1st : 2000   
2nd : 16   
3rd : 1998   
4th : 12   
1st : 2000   
2nd : 18   
3rd : 1993   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1992   
4th : 10   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 18   
3rd : 1996   
4th : 14   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 15   
3rd : 1993   
4th : 15   
1st : 2000   
2nd : 15   
3rd : 1993   
4th : 15   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1992   
4th : 14   
1st : 2000   
2nd : 16   
3rd : 1994   
4th : 12   
1st : 2000   
2nd : 15   
3rd : 1994   
4th : 11   
1st : 2000   
2nd : 17   
3rd : 1992   
4th : 9   
1st : 2000   
2nd : 18   
3rd : 1993   
4th : 10   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 2000   
2nd : 14   
3rd : 1993   
4th : 14   
1st : 1546   
2nd : 475   
3rd : 1535   
4th : 446   
1st : 1546   
2nd : 475   
3rd : 1535   
4th : 446   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 995   
2nd : 1022   
3rd : 987   
4th : 992   
1st : 995   
2nd : 1022   
3rd : 987   
4th : 992   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 997   
2nd : 1021   
3rd : 985   
4th : 993   
1st : 959   
2nd : 1063   
3rd : 947   
4th : 1035   
1st : 958   
2nd : 1063   
3rd : 947   
4th : 1034   
1st : 582   
2nd : 1439   
3rd : 571   
4th : 1410   
1st : 582   
2nd : 1439   
3rd : 572   
4th : 1411   
1st : 90   
2nd : 1931   
3rd : 80   
4th : 1903   
1st : 90   
2nd : 1931   
3rd : 80   
4th : 1903   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 13   
2nd : 2000   
3rd : 1   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 1   
4th : 1978   
1st : 16   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 16   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 12   
2nd : 2000   
3rd : 2   
4th : 1977   
1st : 15   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 15   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 18   
2nd : 2000   
3rd : 8   
4th : 1979   
1st : 18   
2nd : 2000   
3rd : 8   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 15   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 15   
2nd : 2000   
3rd : 2   
4th : 1980   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 13   
2nd : 2000   
3rd : 0   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 4   
4th : 1979   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 14   
2nd : 2000   
3rd : 3   
4th : 1978   
1st : 16   
2nd : 2000   
3rd : 5   
4th : 1976   
1st : 16   
2nd : 2000   
3rd : 6   
4th : 1977   
1st : 161   
2nd : 1859   
3rd : 148   
4th : 1834   
1st : 161   
2nd : 1859   
3rd : 148   
4th : 1834   
1st : 556   
2nd : 1461   
3rd : 546   
4th : 1433   
1st : 556   
2nd : 1461   
3rd : 546   
4th : 1433   
1st : 934   
2nd : 1087   
3rd : 923   
4th : 1058   
1st : 934   
2nd : 1087   
3rd : 923   
4th : 1058   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 994   
2nd : 1022   
3rd : 987   
4th : 991   
1st : 994   
2nd : 1022   
3rd : 987   
4th : 991   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 999   
2nd : 1026   
3rd : 991   
4th : 996   
1st : 999   
2nd : 1027   
3rd : 991   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 999   
2nd : 1023   
3rd : 987   
4th : 995   
1st : 997   
2nd : 1024   
3rd : 989   
4th : 994   
1st : 997   
2nd : 1024   
3rd : 988   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1020   
3rd : 985   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 1000   
2nd : 1026   
3rd : 990   
4th : 996   
1st : 1000   
2nd : 1025   
3rd : 989   
4th : 996   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 994   
2nd : 1019   
3rd : 987   
4th : 994   
1st : 994   
2nd : 1019   
3rd : 987   
4th : 994   
1st : 1000   
2nd : 1021   
3rd : 990   
4th : 993   
1st : 1000   
2nd : 1021   
3rd : 990   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 997   
2nd : 1024   
3rd : 989   
4th : 994   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 996   
2nd : 1025   
3rd : 985   
4th : 996   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 988   
2nd : 1033   
3rd : 978   
4th : 1005   
1st : 988   
2nd : 1033   
3rd : 977   
4th : 1004   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1022   
3rd : 987   
4th : 995   
1st : 1000   
2nd : 1024   
3rd : 993   
4th : 993   
1st : 1000   
2nd : 1024   
3rd : 993   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1024   
3rd : 988   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 988   
4th : 995   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 996   
2nd : 1021   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 996   
2nd : 1021   
3rd : 986   
4th : 993   
1st : 998   
2nd : 1019   
3rd : 988   
4th : 991   
1st : 998   
2nd : 1019   
3rd : 988   
4th : 991   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 997   
2nd : 1023   
3rd : 988   
4th : 994   
1st : 996   
2nd : 1022   
3rd : 990   
4th : 996   
1st : 996   
2nd : 1022   
3rd : 989   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 996   
2nd : 1024   
3rd : 989   
4th : 993   
1st : 992   
2nd : 1029   
3rd : 994   
4th : 989   
1st : 990   
2nd : 1025   
3rd : 995   
4th : 992   
1st : 990   
2nd : 1024   
3rd : 995   
4th : 993   
1st : 998   
2nd : 1019   
3rd : 988   
4th : 999   
1st : 1013   
2nd : 1021   
3rd : 973   
4th : 997   
1st : 1012   
2nd : 1028   
3rd : 973   
4th : 989   
1st : 1016   
2nd : 1024   
3rd : 974   
4th : 990   
1st : 1004   
2nd : 1030   
3rd : 986   
4th : 984   
1st : 992   
2nd : 1028   
3rd : 994   
4th : 990   
1st : 991   
2nd : 1025   
3rd : 994   
4th : 992   
1st : 1000   
2nd : 1025   
3rd : 977   
4th : 992   
1st : 1003   
2nd : 1024   
3rd : 974   
4th : 993   
1st : 996   
2nd : 1031   
3rd : 990   
4th : 987   
1st : 987   
2nd : 1028   
3rd : 999   
4th : 990   
1st : 1001   
2nd : 1016   
3rd : 985   
4th : 1002   
1st : 1005   
2nd : 1016   
3rd : 980   
4th : 1001   
1st : 990   
2nd : 1022   
3rd : 995   
4th : 995   
1st : 994   
2nd : 1020   
3rd : 992   
4th : 998   
1st : 1003   
2nd : 1018   
3rd : 987   
4th : 996   
1st : 1003   
2nd : 1020   
3rd : 986   
4th : 993   
1st : 1002   
2nd : 1023   
3rd : 976   
4th : 995   
1st : 1001   
2nd : 1023   
3rd : 976   
4th : 994   
1st : 1002   
2nd : 1024   
3rd : 980   
4th : 990   
1st : 999   
2nd : 1023   
3rd : 982   
4th : 990   
1st : 997   
2nd : 1022   
3rd : 984   
4th : 991   
1st : 997   
2nd : 1022   
3rd : 985   
4th : 992   
1st : 996   
2nd : 1025   
3rd : 986   
4th : 997   
1st : 995   
2nd : 1024   
3rd : 986   
4th : 997   
1st : 1001   
2nd : 1025   
3rd : 989   
4th : 997   
1st : 1001   
2nd : 1025   
3rd : 988   
4th : 996   
1st : 1002   
2nd : 1023   
3rd : 983   
4th : 994   
1st : 1004   
2nd : 1024   
3rd : 982   
4th : 994   
1st : 1003   
2nd : 1025   
3rd : 982   
4th : 992   
1st : 1003   
2nd : 1025   
3rd : 983   
4th : 993   
1st : 998   
2nd : 1023   
3rd : 984   
4th : 991   
1st : 995   
2nd : 1023   
3rd : 987   
4th : 991   
1st : 998   
2nd : 1025   
3rd : 988   
4th : 993   
1st : 999   
2nd : 1025   
3rd : 987   
4th : 993   
1st : 998   
2nd : 1025   
3rd : 987   
4th : 992   
1st : 997   
2nd : 1025   
3rd : 988   
4th : 992   
1st : 997   
2nd : 1029   
3rd : 988   
4th : 996   
1st : 999   
2nd : 1029   
3rd : 987   
4th : 997   
1st : 999   
2nd : 1026   
3rd : 987   
4th : 992   
1st : 1000   
2nd : 1024   
3rd : 986   
4th : 994   
1st : 1000   
2nd : 1024   
3rd : 986   
4th : 994   
1st : 999   
2nd : 1024   
3rd : 987   
4th : 994   
1st : 998   
2nd : 1023   
3rd : 987   
4th : 994   
1st : 997   
2nd : 1025   
3rd : 989   
4th : 993   
1st : 994   
2nd : 1023   
3rd : 988   
4th : 991   
1st : 994   
2nd : 1023   
3rd : 988   
4th : 991   
1st : 995   
2nd : 1025   
3rd : 987   
4th : 989   
1st : 995   
2nd : 1026   
3rd : 987   
4th : 988   
﨑ebug-usart1 is working
