
******2018/3/29 18:42:45******
MS5611 I2C等待超时！error_code =1
4th : 301   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1717   
3rd : 1684   
4th : 298   
1st : 299   
2nd : 1717   
3rd : 1688   
4th : 298   
1st : 299   
2nd : 1717   
3rd : 1688   
4th : 298   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 299   
2nd : 1718   
3rd : 1689   
4th : 298   
1st : 299   
2nd : 1718   
3rd : 1689   
4th : 298   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 300   
2nd : 1716   
3rd : 1687   
4th : 299   
1st : 300   
2nd : 1716   
3rd : 1687   
4th : 299   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 300   
2nd : 1716   
3rd : 1687   
4th : 299   
1st : 300   
2nd : 1716   
3rd : 1687   
4th : 299   
1st : 296   
2nd : 1716   
3rd : 1683   
4th : 299   
1st : 296   
2nd : 1716   
3rd : 1683   
4th : 299   
1st : 298   
2nd : 1717   
3rd : 1685   
4th : 294   
1st : 298   
2nd : 1717   
3rd : 1685   
4th : 294   
1st : 297   
2nd : 1717   
3rd : 1683   
4th : 299   
1st : 296   
2nd : 1716   
3rd : 1683   
4th : 299   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 296   
2nd : 1716   
3rd : 1683   
4th : 299   
1st : 297   
2nd : 1716   
3rd : 1683   
4th : 300   
1st : 297   
2nd : 1716   
3rd : 1683   
4th : 300   
1st : 297   
2nd : 1716   
3rd : 1683   
4th : 300   
1st : 295   
2nd : 1718   
3rd : 1681   
4th : 302   
1st : 295   
2nd : 1718   
3rd : 1681   
4th : 302   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1717   
3rd : 1684   
4th : 298   
1st : 301   
2nd : 1716   
3rd : 1687   
4th : 300   
1st : 301   
2nd : 1716   
3rd : 1687   
4th : 300   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 296   
2nd : 1716   
3rd : 1683   
4th : 299   
1st : 297   
2nd : 1716   
3rd : 1683   
4th : 300   
1st : 297   
2nd : 1716   
3rd : 1682   
4th : 299   
1st : 297   
2nd : 1716   
3rd : 1682   
4th : 299   
1st : 298   
2nd : 1720   
3rd : 1686   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1686   
4th : 299   
1st : 293   
2nd : 1720   
3rd : 1682   
4th : 299   
1st : 293   
2nd : 1720   
3rd : 1682   
4th : 299   
1st : 295   
2nd : 1719   
3rd : 1681   
4th : 301   
1st : 295   
2nd : 1719   
3rd : 1681   
4th : 301   
1st : 296   
2nd : 1717   
3rd : 1683   
4th : 298   
1st : 296   
2nd : 1717   
3rd : 1684   
4th : 299   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 297   
2nd : 1719   
3rd : 1686   
4th : 300   
1st : 299   
2nd : 1714   
3rd : 1685   
4th : 298   
1st : 299   
2nd : 1714   
3rd : 1685   
4th : 298   
1st : 413   
2nd : 1600   
3rd : 1567   
4th : 416   
1st : 412   
2nd : 1600   
3rd : 1567   
4th : 415   
1st : 512   
2nd : 1505   
3rd : 1471   
4th : 514   
1st : 512   
2nd : 1505   
3rd : 1471   
4th : 514   
1st : 579   
2nd : 1439   
3rd : 1405   
4th : 581   
1st : 579   
2nd : 1439   
3rd : 1405   
4th : 581   
1st : 649   
2nd : 1368   
3rd : 1334   
4th : 651   
1st : 649   
2nd : 1368   
3rd : 1334   
4th : 651   
1st : 742   
2nd : 1275   
3rd : 1242   
4th : 745   
1st : 742   
2nd : 1275   
3rd : 1242   
4th : 745   
1st : 840   
2nd : 1172   
3rd : 1139   
4th : 843   
1st : 841   
2nd : 1172   
3rd : 1139   
4th : 844   
1st : 972   
2nd : 1044   
3rd : 1011   
4th : 975   
1st : 973   
2nd : 1044   
3rd : 1011   
4th : 976   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 993   
2nd : 1020   
3rd : 987   
4th : 996   
1st : 995   
2nd : 1022   
3rd : 989   
4th : 998   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1022   
3rd : 985   
4th : 997   
1st : 990   
2nd : 1022   
3rd : 985   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 995   
2nd : 1027   
3rd : 989   
4th : 1001   
1st : 995   
2nd : 1027   
3rd : 989   
4th : 1001   
1st : 993   
2nd : 1025   
3rd : 987   
4th : 999   
1st : 993   
2nd : 1025   
3rd : 987   
4th : 999   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 996   
2nd : 1020   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1019   
3rd : 986   
4th : 997   
1st : 994   
2nd : 1019   
3rd : 986   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 996   
2nd : 1021   
3rd : 988   
4th : 999   
1st : 996   
2nd : 1021   
3rd : 988   
4th : 999   
1st : 1006   
2nd : 1007   
3rd : 974   
4th : 1009   
1st : 1006   
2nd : 1007   
3rd : 974   
4th : 1009   
1st : 1023   
2nd : 990   
3rd : 957   
4th : 1026   
1st : 1023   
2nd : 990   
3rd : 957   
4th : 1026   
1st : 1036   
2nd : 981   
3rd : 948   
4th : 1039   
1st : 1036   
2nd : 981   
3rd : 948   
4th : 1039   
1st : 1046   
2nd : 966   
3rd : 933   
4th : 1049   
1st : 1046   
2nd : 966   
3rd : 933   
4th : 1049   
1st : 1085   
2nd : 932   
3rd : 903   
4th : 1084   
1st : 1084   
2nd : 931   
3rd : 903   
4th : 1084   
1st : 1122   
2nd : 897   
3rd : 865   
4th : 1126   
1st : 1123   
2nd : 898   
3rd : 865   
4th : 1126   
1st : 1174   
2nd : 867   
3rd : 834   
4th : 1177   
1st : 1174   
2nd : 867   
3rd : 834   
4th : 1177   
1st : 1219   
2nd : 841   
3rd : 808   
4th : 1222   
1st : 1219   
2nd : 842   
3rd : 809   
4th : 1222   
1st : 1256   
2nd : 842   
3rd : 808   
4th : 1258   
1st : 1255   
2nd : 841   
3rd : 808   
4th : 1258   
1st : 1272   
2nd : 849   
3rd : 816   
4th : 1275   
1st : 1272   
2nd : 849   
3rd : 816   
4th : 1275   
1st : 1301   
2nd : 855   
3rd : 822   
4th : 1304   
1st : 1301   
2nd : 855   
3rd : 822   
4th : 1304   
1st : 1344   
2nd : 845   
3rd : 812   
4th : 1347   
1st : 1344   
2nd : 845   
3rd : 812   
4th : 1347   
1st : 1421   
2nd : 811   
3rd : 778   
4th : 1424   
1st : 1421   
2nd : 811   
3rd : 778   
4th : 1424   
1st : 1516   
2nd : 768   
3rd : 735   
4th : 1519   
1st : 1516   
2nd : 768   
3rd : 735   
4th : 1519   
1st : 1594   
2nd : 722   
3rd : 689   
4th : 1597   
1st : 1594   
2nd : 722   
3rd : 689   
4th : 1597   
1st : 1660   
2nd : 681   
3rd : 648   
4th : 1663   
1st : 1660   
2nd : 680   
3rd : 647   
4th : 1663   
1st : 1701   
2nd : 663   
3rd : 626   
4th : 1708   
1st : 1701   
2nd : 663   
3rd : 627   
4th : 1709   
1st : 1748   
2nd : 644   
3rd : 612   
4th : 1752   
1st : 1748   
2nd : 643   
3rd : 611   
4th : 1752   
1st : 1834   
2nd : 594   
3rd : 561   
4th : 1837   
1st : 1834   
2nd : 594   
3rd : 561   
4th : 1837   
1st : 1938   
2nd : 546   
3rd : 513   
4th : 1941   
1st : 1938   
2nd : 546   
3rd : 513   
4th : 1941   
1st : 1966   
2nd : 574   
3rd : 541   
4th : 1969   
1st : 1966   
2nd : 575   
3rd : 542   
4th : 1969   
1st : 2000   
2nd : 616   
3rd : 583   
4th : 2000   
1st : 2000   
2nd : 616   
3rd : 583   
4th : 2000   
1st : 2000   
2nd : 634   
3rd : 601   
4th : 2000   
1st : 2000   
2nd : 635   
3rd : 602   
4th : 2000   
1st : 2000   
2nd : 635   
3rd : 602   
4th : 2000   
1st : 2000   
2nd : 635   
3rd : 602   
4th : 2000   
1st : 2000   
2nd : 637   
3rd : 604   
4th : 2000   
1st : 2000   
2nd : 636   
3rd : 603   
4th : 2000   
1st : 2000   
2nd : 639   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 639   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 637   
3rd : 603   
4th : 2000   
1st : 2000   
2nd : 637   
3rd : 604   
4th : 2000   
1st : 2000   
2nd : 641   
3rd : 607   
4th : 2000   
1st : 2000   
2nd : 641   
3rd : 607   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 638   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 639   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 639   
3rd : 605   
4th : 2000   
1st : 2000   
2nd : 641   
3rd : 608   
4th : 2000   
1st : 2000   
2nd : 641   
3rd : 607   
4th : 2000   
1st : 2000   
2nd : 631   
3rd : 597   
4th : 2000   
1st : 2000   
2nd : 631   
3rd : 598   
4th : 2000   
1st : 2000   
2nd : 623   
3rd : 590   
4th : 2000   
1st : 2000   
2nd : 623   
3rd : 590   
4th : 2000   
1st : 1994   
2nd : 603   
3rd : 573   
4th : 2000   
1st : 1994   
2nd : 603   
3rd : 573   
4th : 2000   
1st : 1974   
2nd : 582   
3rd : 549   
4th : 1977   
1st : 1974   
2nd : 583   
3rd : 550   
4th : 1977   
1st : 1933   
2nd : 541   
3rd : 510   
4th : 1938   
1st : 1933   
2nd : 541   
3rd : 510   
4th : 1938   
1st : 1803   
2nd : 613   
3rd : 580   
4th : 1806   
1st : 1804   
2nd : 614   
3rd : 580   
4th : 1806   
1st : 1614   
2nd : 736   
3rd : 702   
4th : 1616   
1st : 1614   
2nd : 735   
3rd : 702   
4th : 1617   
1st : 1401   
2nd : 859   
3rd : 826   
4th : 1404   
1st : 1401   
2nd : 859   
3rd : 826   
4th : 1404   
1st : 1199   
2nd : 975   
3rd : 945   
4th : 1197   
1st : 1199   
2nd : 975   
3rd : 945   
4th : 1197   
1st : 1000   
2nd : 1032   
3rd : 995   
4th : 1007   
1st : 1000   
2nd : 1032   
3rd : 995   
4th : 1007   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 990   
2nd : 1022   
3rd : 985   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 906   
2nd : 1106   
3rd : 1077   
4th : 905   
1st : 906   
2nd : 1106   
3rd : 1077   
4th : 905   
1st : 710   
2nd : 1302   
3rd : 1269   
4th : 713   
1st : 711   
2nd : 1302   
3rd : 1269   
4th : 714   
1st : 445   
2nd : 1571   
3rd : 1538   
4th : 448   
1st : 445   
2nd : 1571   
3rd : 1538   
4th : 448   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 296   
2nd : 1717   
3rd : 1684   
4th : 299   
1st : 296   
2nd : 1717   
3rd : 1684   
4th : 299   
1st : 298   
2nd : 1719   
3rd : 1686   
4th : 301   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 302   
2nd : 1714   
3rd : 1689   
4th : 297   
1st : 302   
2nd : 1714   
3rd : 1689   
4th : 297   
1st : 297   
2nd : 1717   
3rd : 1683   
4th : 299   
1st : 297   
2nd : 1716   
3rd : 1682   
4th : 299   
1st : 298   
2nd : 1720   
3rd : 1686   
4th : 300   
1st : 298   
2nd : 1720   
3rd : 1686   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 297   
2nd : 1720   
3rd : 1687   
4th : 300   
1st : 295   
2nd : 1722   
3rd : 1685   
4th : 302   
1st : 295   
2nd : 1722   
3rd : 1685   
4th : 302   
1st : 352   
2nd : 1667   
3rd : 1631   
4th : 352   
1st : 352   
2nd : 1667   
3rd : 1631   
4th : 352   
1st : 895   
2nd : 1118   
3rd : 1085   
4th : 898   
1st : 895   
2nd : 1118   
3rd : 1084   
4th : 897   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 991   
2nd : 1021   
3rd : 989   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 991   
2nd : 1020   
3rd : 988   
4th : 995   
1st : 997   
2nd : 1024   
3rd : 995   
4th : 996   
1st : 997   
2nd : 1024   
3rd : 995   
4th : 996   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 987   
4th : 994   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 991   
2nd : 1021   
3rd : 988   
4th : 994   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 1071   
2nd : 947   
3rd : 909   
4th : 1077   
1st : 1071   
2nd : 946   
3rd : 908   
4th : 1077   
1st : 1246   
2nd : 772   
3rd : 738   
4th : 1248   
1st : 1246   
2nd : 772   
3rd : 738   
4th : 1248   
1st : 1428   
2nd : 590   
3rd : 556   
4th : 1430   
1st : 1428   
2nd : 590   
3rd : 556   
4th : 1430   
1st : 1578   
2nd : 516   
3rd : 485   
4th : 1583   
1st : 1578   
2nd : 516   
3rd : 485   
4th : 1583   
1st : 1735   
2nd : 475   
3rd : 441   
4th : 1737   
1st : 1735   
2nd : 475   
3rd : 441   
4th : 1737   
1st : 1822   
2nd : 431   
3rd : 394   
4th : 1829   
1st : 1821   
2nd : 431   
3rd : 394   
4th : 1828   
1st : 1846   
2nd : 454   
3rd : 421   
4th : 1849   
1st : 1846   
2nd : 454   
3rd : 421   
4th : 1849   
1st : 1860   
2nd : 465   
3rd : 436   
4th : 1859   
1st : 1860   
2nd : 464   
3rd : 435   
4th : 1859   
1st : 1908   
2nd : 513   
3rd : 484   
4th : 1907   
1st : 1908   
2nd : 513   
3rd : 484   
4th : 1907   
1st : 2000   
2nd : 627   
3rd : 594   
4th : 2000   
1st : 2000   
2nd : 626   
3rd : 594   
4th : 2000   
1st : 2000   
2nd : 690   
3rd : 658   
4th : 2000   
1st : 2000   
2nd : 691   
3rd : 658   
4th : 2000   
1st : 2000   
2nd : 712   
3rd : 679   
4th : 2000   
1st : 2000   
2nd : 712   
3rd : 679   
4th : 2000   
1st : 2000   
2nd : 714   
3rd : 681   
4th : 2000   
1st : 2000   
2nd : 715   
3rd : 682   
4th : 2000   
1st : 2000   
2nd : 717   
3rd : 684   
4th : 2000   
1st : 2000   
2nd : 716   
3rd : 683   
4th : 2000   
1st : 2000   
2nd : 710   
3rd : 677   
4th : 2000   
1st : 2000   
2nd : 710   
3rd : 677   
4th : 2000   
1st : 2000   
2nd : 680   
3rd : 647   
4th : 2000   
1st : 2000   
2nd : 680   
3rd : 647   
4th : 2000   
1st : 2000   
2nd : 609   
3rd : 576   
4th : 2000   
1st : 2000   
2nd : 609   
3rd : 575   
4th : 2000   
1st : 1710   
2nd : 730   
3rd : 697   
4th : 1713   
1st : 1710   
2nd : 730   
3rd : 697   
4th : 1713   
1st : 1224   
2nd : 1061   
3rd : 1028   
4th : 1227   
1st : 1224   
2nd : 1061   
3rd : 1028   
4th : 1227   
1st : 1002   
2nd : 1030   
3rd : 997   
4th : 1005   
1st : 1002   
2nd : 1030   
3rd : 997   
4th : 1005   
1st : 991   
2nd : 1019   
3rd : 988   
4th : 996   
1st : 992   
2nd : 1019   
3rd : 988   
4th : 997   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 921   
2nd : 1095   
3rd : 1058   
4th : 928   
1st : 921   
2nd : 1095   
3rd : 1058   
4th : 928   
1st : 762   
2nd : 1255   
3rd : 1222   
4th : 765   
1st : 762   
2nd : 1254   
3rd : 1221   
4th : 765   
1st : 544   
2nd : 1469   
3rd : 1436   
4th : 547   
1st : 544   
2nd : 1469   
3rd : 1436   
4th : 547   
1st : 309   
2nd : 1704   
3rd : 1671   
4th : 312   
1st : 309   
2nd : 1703   
3rd : 1670   
4th : 312   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 300   
2nd : 1720   
3rd : 1684   
4th : 300   
1st : 302   
2nd : 1718   
3rd : 1686   
4th : 298   
1st : 302   
2nd : 1718   
3rd : 1685   
4th : 297   
1st : 300   
2nd : 1720   
3rd : 1683   
4th : 299   
1st : 300   
2nd : 1720   
3rd : 1683   
4th : 299   
1st : 299   
2nd : 1718   
3rd : 1684   
4th : 301   
1st : 299   
2nd : 1718   
3rd : 1684   
4th : 301   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 295   
2nd : 1718   
3rd : 1685   
4th : 298   
1st : 299   
2nd : 1718   
3rd : 1685   
4th : 302   
1st : 299   
2nd : 1718   
3rd : 1684   
4th : 301   
1st : 299   
2nd : 1718   
3rd : 1685   
4th : 302   
1st : 299   
2nd : 1718   
3rd : 1685   
4th : 302   
1st : 299   
2nd : 1718   
3rd : 1685   
4th : 302   
1st : 298   
2nd : 1718   
3rd : 1685   
4th : 301   
1st : 297   
2nd : 1716   
3rd : 1687   
4th : 296   
1st : 297   
2nd : 1716   
3rd : 1687   
4th : 296   
1st : 299   
2nd : 1719   
3rd : 1680   
4th : 296   
1st : 299   
2nd : 1719   
3rd : 1680   
4th : 296   
1st : 344   
2nd : 1673   
3rd : 1639   
4th : 346   
1st : 344   
2nd : 1673   
3rd : 1639   
4th : 346   
1st : 753   
2nd : 1259   
3rd : 1226   
4th : 756   
1st : 753   
2nd : 1259   
3rd : 1226   
4th : 756   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 992   
2nd : 1024   
3rd : 987   
4th : 999   
1st : 994   
2nd : 1018   
3rd : 990   
4th : 994   
1st : 993   
2nd : 1018   
3rd : 990   
4th : 993   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 990   
4th : 998   
1st : 992   
2nd : 1023   
3rd : 991   
4th : 996   
1st : 992   
2nd : 1023   
3rd : 991   
4th : 996   
1st : 988   
2nd : 1028   
3rd : 988   
4th : 1000   
1st : 988   
2nd : 1028   
3rd : 988   
4th : 1000   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1022   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 995   
2nd : 1023   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 995   
2nd : 1019   
3rd : 989   
4th : 993   
1st : 995   
2nd : 1019   
3rd : 989   
4th : 993   
1st : 994   
2nd : 1022   
3rd : 985   
4th : 993   
1st : 994   
2nd : 1022   
3rd : 985   
4th : 993   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1023   
3rd : 990   
4th : 996   
1st : 993   
2nd : 1023   
3rd : 990   
4th : 996   
1st : 991   
2nd : 1021   
3rd : 988   
4th : 994   
1st : 991   
2nd : 1021   
3rd : 989   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 993   
2nd : 1019   
3rd : 986   
4th : 996   
1st : 993   
2nd : 1019   
3rd : 986   
4th : 996   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 991   
2nd : 1020   
3rd : 988   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 990   
4th : 998   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 991   
2nd : 1023   
3rd : 993   
4th : 997   
1st : 991   
2nd : 1023   
3rd : 992   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 984   
2nd : 1033   
3rd : 979   
4th : 1006   
1st : 984   
2nd : 1033   
3rd : 979   
4th : 1006   
1st : 992   
2nd : 1021   
3rd : 987   
4th : 994   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 993   
2nd : 1022   
3rd : 991   
4th : 998   
1st : 993   
2nd : 1022   
3rd : 991   
4th : 998   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 993   
2nd : 1025   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 996   
2nd : 1025   
3rd : 991   
4th : 998   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 993   
2nd : 1023   
3rd : 990   
4th : 996   
1st : 994   
2nd : 1024   
3rd : 990   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 993   
2nd : 1025   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 995   
2nd : 1022   
3rd : 993   
4th : 994   
1st : 995   
