
******2018/3/29 18:48:59******
MS5611 I2C等待超时！error_code =1
1st : 1482   
2nd : 1513   
3rd : 501   
4th : 506   
1st : 1482   
2nd : 1513   
3rd : 501   
4th : 506   
1st : 1657   
2nd : 1685   
3rd : 331   
4th : 339   
1st : 1657   
2nd : 1685   
3rd : 331   
4th : 339   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1718   
3rd : 293   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1692   
2nd : 1721   
3rd : 296   
4th : 303   
1st : 1692   
2nd : 1721   
3rd : 296   
4th : 303   
1st : 1687   
2nd : 1720   
3rd : 292   
4th : 303   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1692   
2nd : 1716   
3rd : 296   
4th : 300   
1st : 1692   
2nd : 1716   
3rd : 296   
4th : 300   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1690   
2nd : 1721   
3rd : 297   
4th : 302   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1689   
2nd : 1718   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1690   
2nd : 1719   
3rd : 294   
4th : 301   
1st : 1691   
2nd : 1716   
3rd : 296   
4th : 299   
1st : 1691   
2nd : 1716   
3rd : 296   
4th : 299   
1st : 1693   
2nd : 1721   
3rd : 298   
4th : 298   
1st : 1693   
2nd : 1721   
3rd : 298   
4th : 298   
1st : 1692   
2nd : 1721   
3rd : 296   
4th : 303   
1st : 1691   
2nd : 1720   
3rd : 296   
4th : 303   
1st : 1687   
2nd : 1720   
3rd : 292   
4th : 303   
1st : 1688   
2nd : 1720   
3rd : 292   
4th : 304   
1st : 1491   
2nd : 1515   
3rd : 493   
4th : 497   
1st : 1491   
2nd : 1515   
3rd : 493   
4th : 497   
1st : 1299   
2nd : 1327   
3rd : 685   
4th : 693   
1st : 1299   
2nd : 1327   
3rd : 685   
4th : 693   
1st : 1129   
2nd : 1153   
3rd : 858   
4th : 862   
1st : 1129   
2nd : 1153   
3rd : 858   
4th : 862   
1st : 997   
2nd : 1022   
3rd : 990   
4th : 993   
1st : 997   
2nd : 1022   
3rd : 990   
4th : 993   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 996   
2nd : 1024   
3rd : 991   
4th : 999   
1st : 995   
2nd : 1022   
3rd : 993   
4th : 994   
1st : 995   
2nd : 1022   
3rd : 992   
4th : 993   
1st : 995   
2nd : 1023   
3rd : 992   
4th : 1000   
1st : 995   
2nd : 1023   
3rd : 992   
4th : 1000   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 993   
2nd : 1021   
3rd : 987   
4th : 995   
1st : 991   
2nd : 1023   
3rd : 988   
4th : 1000   
1st : 991   
2nd : 1023   
3rd : 988   
4th : 1000   
1st : 992   
2nd : 1021   
3rd : 987   
4th : 994   
1st : 992   
2nd : 1021   
3rd : 987   
4th : 994   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 990   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 990   
2nd : 1023   
3rd : 986   
4th : 997   
1st : 990   
2nd : 1022   
3rd : 985   
4th : 997   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1018   
3rd : 989   
4th : 993   
1st : 994   
2nd : 1018   
3rd : 989   
4th : 993   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1019   
3rd : 990   
4th : 993   
1st : 994   
2nd : 1018   
3rd : 989   
4th : 993   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 996   
2nd : 1021   
3rd : 992   
4th : 995   
1st : 995   
2nd : 1026   
3rd : 993   
4th : 998   
1st : 995   
2nd : 1026   
3rd : 993   
4th : 998   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 992   
2nd : 1025   
3rd : 988   
4th : 999   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1023   
3rd : 990   
4th : 997   
1st : 992   
2nd : 1024   
3rd : 991   
4th : 995   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 991   
2nd : 1019   
3rd : 989   
4th : 997   
1st : 991   
2nd : 1019   
3rd : 988   
4th : 996   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1020   
3rd : 987   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 992   
2nd : 1021   
3rd : 988   
4th : 995   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 990   
2nd : 1019   
3rd : 989   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 994   
2nd : 1022   
3rd : 989   
4th : 997   
1st : 993   
2nd : 1024   
3rd : 991   
4th : 996   
1st : 991   
2nd : 1024   
3rd : 992   
4th : 995   
1st : 992   
2nd : 1030   
3rd : 992   
4th : 990   
1st : 988   
2nd : 1039   
3rd : 995   
4th : 980   
1st : 985   
2nd : 1035   
3rd : 1003   
4th : 981   
1st : 984   
2nd : 1033   
3rd : 1003   
4th : 982   
1st : 981   
2nd : 1033   
3rd : 998   
4th : 990   
1st : 988   
2nd : 1025   
3rd : 991   
4th : 998   
1st : 1003   
2nd : 1014   
3rd : 976   
4th : 1001   
1st : 1007   
2nd : 1017   
3rd : 973   
4th : 999   
1st : 1002   
2nd : 1018   
3rd : 977   
4th : 997   
1st : 992   
2nd : 1010   
3rd : 988   
4th : 1006   
1st : 978   
2nd : 1008   
3rd : 1001   
4th : 1007   
1st : 985   
2nd : 1018   
3rd : 994   
4th : 997   
1st : 995   
2nd : 1019   
3rd : 989   
4th : 1001   
1st : 995   
2nd : 1022   
3rd : 988   
4th : 997   
1st : 991   
2nd : 1023   
3rd : 992   
4th : 996   
1st : 991   
2nd : 1022   
3rd : 993   
4th : 998   
1st : 992   
2nd : 1023   
3rd : 987   
4th : 1000   
1st : 994   
2nd : 1023   
3rd : 985   
4th : 1000   
1st : 993   
2nd : 1020   
3rd : 986   
4th : 995   
1st : 992   
2nd : 1023   
3rd : 987   
4th : 992   
1st : 994   
2nd : 1025   
3rd : 994   
4th : 991   
1st : 990   
2nd : 1026   
3rd : 998   
4th : 990   
1st : 982   
2nd : 1026   
3rd : 997   
4th : 989   
1st : 982   
2nd : 1025   
3rd : 998   
4th : 991   
1st : 990   
2nd : 1019   
3rd : 997   
4th : 996   
1st : 996   
2nd : 1011   
3rd : 991   
4th : 1004   
1st : 994   
2nd : 1010   
3rd : 985   
4th : 1005   
1st : 1002   
2nd : 1011   
3rd : 978   
4th : 1005   
1st : 1005   
2nd : 1021   
3rd : 978   
4th : 998   
1st : 1005   
2nd : 1027   
3rd : 979   
4th : 993   
1st : 993   
2nd : 1025   
3rd : 991   
4th : 995   
1st : 989   
2nd : 1023   
3rd : 995   
4th : 997   
1st : 997   
2nd : 1017   
3rd : 986   
4th : 1002   
1st : 1003   
2nd : 1018   
3rd : 981   
4th : 1002   
1st : 1007   
2nd : 1021   
3rd : 977   
4th : 991   
1st : 1007   
2nd : 1027   
3rd : 977   
4th : 985   
1st : 989   
2nd : 1030   
3rd : 998   
4th : 985   
1st : 987   
2nd : 1024   
3rd : 1001   
4th : 992   
1st : 991   
2nd : 1023   
3rd : 993   
4th : 997   
1st : 991   
2nd : 1023   
3rd : 993   
4th : 997   
1st : 989   
2nd : 1024   
3rd : 994   
4th : 995   
1st : 990   
2nd : 1023   
3rd : 993   
4th : 996   
1st : 993   
2nd : 1022   
3rd : 991   
4th : 998   
1st : 993   
2nd : 1021   
3rd : 990   
4th : 998   
1st : 993   
2nd : 1023   
3rd : 990   
4th : 996   
1st : 992   
2nd : 1023   
3rd : 991   
4th : 996   
1st : 988   
2nd : 1021   
3rd : 991   
4th : 994   
1st : 989   
2nd : 1021   
3rd : 991   
4th : 995   
1st : 989   
2nd : 1021   
3rd : 991   
4th : 995   
1st : 991   
2nd : 1020   
3rd : 989   
4th : 996   
1st : 992   
2nd : 1022   
3rd : 991   
4th : 997   
1st : 990   
2nd : 1025   
3rd : 994   
4th : 995   
1st : 987   
2nd : 1026   
3rd : 997   
4th : 994   
1st : 986   
2nd : 1027   
3rd : 997   
4th : 992   
1st : 987   
2nd : 1027   
3rd : 997   
4th : 993   
1st : 990   
2nd : 10蟒Debug-usart1 is working
