
******2018/3/29 19:04:03******
MS5611 I2C等待超时！error_code =1
3rd : 1498   
4th : 487   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 517   
3rd : 1502   
4th : 488   
1st : 1503   
2nd : 517   
3rd : 1502   
4th : 488   
1st : 1500   
2nd : 513   
3rd : 1495   
4th : 486   
1st : 1500   
2nd : 513   
3rd : 1495   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1501   
2nd : 512   
3rd : 1497   
4th : 486   
1st : 1503   
2nd : 514   
3rd : 1499   
4th : 488   
1st : 1503   
2nd : 513   
3rd : 1498   
4th : 488   
1st : 1502   
2nd : 515   
3rd : 1500   
4th : 487   
1st : 1501   
2nd : 515   
3rd : 1500   
4th : 486   
1st : 1502   
2nd : 515   
3rd : 1498   
4th : 489   
1st : 1502   
2nd : 515   
3rd : 1498   
4th : 489   
1st : 1500   
2nd : 513   
3rd : 1496   
4th : 487   
1st : 1500   
2nd : 513   
3rd : 1496   
4th : 487   
1st : 1499   
2nd : 513   
3rd : 1495   
4th : 487   
1st : 1500   
2nd : 513   
3rd : 1495   
4th : 488   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 999   
2nd : 1018   
3rd : 994   
4th : 993   
1st : 999   
2nd : 1018   
3rd : 994   
4th : 993   
1st : 997   
2nd : 1016   
3rd : 992   
4th : 991   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 996   
2nd : 1016   
3rd : 992   
4th : 990   
1st : 997   
2nd : 1015   
3rd : 993   
4th : 989   
1st : 997   
2nd : 1015   
3rd : 994   
4th : 990   
1st : 998   
2nd : 1018   
3rd : 995   
4th : 993   
1st : 998   
2nd : 1018   
3rd : 995   
4th : 993   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 996   
2nd : 1019   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1019   
3rd : 995   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 997   
2nd : 1020   
3rd : 996   
4th : 991   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 998   
2nd : 1018   
3rd : 994   
4th : 992   
1st : 937   
2nd : 1079   
3rd : 933   
4th : 1053   
1st : 937   
2nd : 1079   
3rd : 933   
4th : 1053   
1st : 598   
2nd : 1418   
3rd : 594   
4th : 1392   
1st : 598   
2nd : 1418   
3rd : 594   
4th : 1392   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 507   
2nd : 1511   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1507   
3rd : 498   
4th : 1483   
1st : 506   
2nd : 1507   
3rd : 498   
4th : 1483   
1st : 509   
2nd : 1513   
3rd : 504   
4th : 1486   
1st : 508   
2nd : 1512   
3rd : 504   
4th : 1486   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 504   
2nd : 1508   
3rd : 500   
4th : 1482   
1st : 504   
2nd : 1508   
3rd : 500   
4th : 1482   
1st : 507   
2nd : 1506   
3rd : 499   
4th : 1482   
1st : 507   
2nd : 1506   
3rd : 500   
4th : 1483   
1st : 505   
2nd : 1507   
3rd : 501   
4th : 1481   
1st : 505   
2nd : 1507   
3rd : 501   
4th : 1481   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 506   
2nd : 1510   
3rd : 502   
4th : 1484   
1st : 606   
2nd : 1471   
3rd : 536   
4th : 1381   
1st : 606   
2nd : 1471   
3rd : 536   
4th : 1381   
1st : 1035   
2nd : 1055   
3rd : 958   
4th : 956   
1st : 1035   
2nd : 1055   
3rd : 958   
4th : 956   
1st : 1034   
2nd : 1054   
3rd : 954   
4th : 952   
1st : 1034   
2nd : 1054   
3rd : 954   
4th : 952   
1st : 1037   
2nd : 1059   
3rd : 956   
4th : 952   
1st : 1037   
2nd : 1059   
3rd : 956   
4th : 952   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1057   
3rd : 954   
4th : 953   
1st : 1037   
2nd : 1056   
3rd : 955   
4th : 954   
1st : 1037   
2nd : 1056   
3rd : 955   
4th : 954   
1st : 1035   
2nd : 1054   
3rd : 953   
4th : 952   
1st : 1034   
2nd : 1054   
3rd : 954   
4th : 952   
1st : 1035   
2nd : 1057   
3rd : 957   
4th : 953   
1st : 1035   
2nd : 1057   
3rd : 957   
4th : 953   
1st : 1038   
2nd : 1057   
3rd : 954   
4th : 953   
1st : 1038   
2nd : 1057   
3rd : 954   
4th : 953   
1st : 1037   
2nd : 1057   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1057   
3rd : 954   
4th : 953   
1st : 1035   
2nd : 1054   
3rd : 953   
4th : 952   
1st : 1035   
2nd : 1054   
3rd : 953   
4th : 952   
1st : 1039   
2nd : 1058   
3rd : 954   
4th : 953   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1040   
2nd : 1060   
3rd : 957   
4th : 955   
1st : 1040   
2nd : 1059   
3rd : 956   
4th : 955   
1st : 1037   
2nd : 1059   
3rd : 956   
4th : 952   
1st : 1037   
2nd : 1059   
3rd : 955   
4th : 951   
1st : 1036   
2nd : 1056   
3rd : 953   
4th : 951   
1st : 1036   
2nd : 1056   
3rd : 953   
4th : 951   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1036   
2nd : 1059   
3rd : 956   
4th : 951   
1st : 1036   
2nd : 1059   
3rd : 956   
4th : 951   
1st : 1036   
2nd : 1059   
3rd : 956   
4th : 951   
1st : 1037   
2nd : 1060   
3rd : 956   
4th : 951   
1st : 1035   
2nd : 1055   
3rd : 954   
4th : 952   
1st : 1035   
2nd : 1055   
3rd : 954   
4th : 952   
1st : 1038   
2nd : 1058   
3rd : 954   
4th : 952   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1037   
2nd : 1058   
3rd : 957   
4th : 950   
1st : 1037   
2nd : 1058   
3rd : 957   
4th : 950   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1038   
2nd : 1058   
3rd : 955   
4th : 953   
1st : 1039   
2nd : 1057   
3rd : 956   
4th : 952   
1st : 1039   
2nd : 1057   
3rd : 956   
4th : 952   
1st : 1037   
2nd : 1058   
3rd : 955   
4th : 952   
1st : 1037   
2nd : 1058   
3rd : 955   
4th : 952   
1st : 1039   
2nd : 1062   
3rd : 958   
4th : 953   
1st : 1039   
2nd : 1061   
3rd : 957   
4th : 953   
1st : 1037   
2nd : 1057   
3rd : 956   
4th : 954   
1st : 1036   
2nd : 1057   
3rd : 957   
4th : 954   
1st : 1036   
2nd : 1058   
3rd : 956   
4th : 952   
1st : 1037   
2nd : 1058   
3rd : 956   
4th : 953   
1st : 1037   
2nd : 1056   
3rd : 952   
4th : 951   
1st : 1036   
2nd : 1056   
3rd : 952   
4th : 950   
1st : 1038   
2nd : 1058   
3rd : 954   
4th : 952   
1st : 1037   
2nd : 1059   
3rd : 956   
4th : 952   
1st : 1035   
2nd : 1059   
3rd : 957   
4th : 951   
1st : 1037   
2nd : 1059   
3rd : 956   
4th : 952   
1st : 1035   
2nd : 1054   
3rd : 953   
4th : 952   
1st : 1035   
2nd : 1055   
3rd : 954   
4th : 952   
1st : 1038   
2nd : 1058   
3rd : 950   
4th : 948   
1st : 1042   
2nd : 1056   
3rd : 947   
4th : 951   
1st : 1043   
2nd : 1063   
3rd : 949   
4th : 947   
1st : 1046   
2nd : 1066   
3rd : 947   
4th : 945   
1st : 1041   
2nd : 1056   
3rd : 956   
4th : 959   
1st : 1028   
2nd : 1055   
3rd : 968   
4th : 959   
1st : 1019   
2nd : 1057   
3rd : 973   
4th : 953   
1st : 1023   
2nd : 1058   
3rd : 970   
4th : 953   
1st : 1040   
2nd : 1056   
3rd : 949   
4th : 951   
1st : 1029   
2nd : 1055   
3rd : 959   
4th : 951   
1st : 1030   
2nd : 1056   
3rd : 962   
4th : 954   
1st : 1033   
2nd : 1059   
3rd : 960   
4th : 952   
1st : 1034   
2nd : 1058   
3rd : 959   
4th : 953   
1st : 1033   
2nd : 1059   
3rd : 960   
4th : 952   
1st : 1035   
2nd : 1059   
3rd : 958   
4th : 952   
1st : 1035   
2nd : 1058   
3rd : 958   
4th : 953   
1st : 1033   
2nd : 1054   
3rd : 955   
4th : 952   
1st : 1032   
2nd : 1056   
3rd : 957   
4th : 951   
1st : 1032   
2nd : 1056   
3rd : 961   
4th : 955   
1st : 1036   
2nd : 1056   
3rd : 957   
4th : 955   
1st : 1039   
2nd : 1056   
3rd : 951   
4th : 956   
1st : 1041   
2nd : 1058   
3rd : 950   
4th : 955   
1st : 1040   
2nd : 1060   
3rd : 956   
4th : 954   
1st : 1037   
2nd : 1063   
3rd : 960   
4th : 952   
1st : 1030   
2nd : 1062   
3rd : 962   
4th : 948   
1st : 1030   
2nd : 1061   
3rd : 962   
4th : 949   
1st : 1032   
2nd : 1059   
3rd : 961   
4th : 952   
1st : 1031   
2nd : 1057   
3rd : 962   
4th : 954   
1st : 1032   
2nd : 1053   
3rd : 956   
4th : 953   
1st : 1033   
2nd : 1053   
3rd : 956   
4th : 954   
1st : 1035   
2nd : 1057   
3rd : 958   
4th : 954   
1st : 1029   
2nd : 1054   
3rd : 964   
4th : 957   
1st : 1033   
2nd : 1055   
3rd : 960   
4th : 956   
1st : 1041   
2nd : 1055   
3rd : 952   
4th : 956   
1st : 1036   
2nd : 1055   
3rd : 952   
4th : 951   
1st : 1032   
2nd : 1056   
3rd : 956   
4th : 950   
1st : 1030   
2nd : 1058   
3rd : 959   
4th : 949   
1st : 1032   
2nd : 1056   
3rd : 957   
4th : 951   
1st : 1038   
2nd : 1056   
3rd : 954   
4th : 954   
1st : 1040   
2nd : 1057   
3rd : 953   
4th : 954   
1st : 1035   
2nd : 1059   
3rd : 958   
4th : 952   
1st : 1032   
2nd : 1060   
3rd : 961   
4th : 951   
1st : 1035   
2nd : 1059   
3rd : 957   
4th : 951   
1st : 1034   
2nd : 1059   
3rd : 958   
4th : 951   
1st : 1030   
2nd : 1055   
3rd : 958   
4th : 951   
1st : 1033   
2nd : 1056   
3rd : 956   
4th : 951   
1st : 1032   
2nd : 1057   
3rd : 957   
4th : 950   
1st : 1039   
2nd : 1057   
3rd : 950   
4th : 950   
﨑ebug-usart1 is working
